"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Grand Erie Public Health,Influenza B,14SEP2025,20SEP2025,2025-26,38,0,188,0.0
Grand Erie Public Health,Influenza B,21SEP2025,27SEP2025,2025-26,39,0,239,0.0
Grand Erie Public Health,Influenza B,28SEP2025,04OCT2025,2025-26,40,0,187,0.0
Grand Erie Public Health,Influenza B,05OCT2025,11OCT2025,2025-26,41,0,168,0.0
Grand Erie Public Health,Influenza B,12OCT2025,18OCT2025,2025-26,42,0,177,0.0
Grand Erie Public Health,Influenza B,19OCT2025,25OCT2025,2025-26,43,0,189,0.0
Grand Erie Public Health,Influenza B,26OCT2025,01NOV2025,2025-26,44,0,147,0.0
Grand Erie Public Health,Influenza B,02NOV2025,08NOV2025,2025-26,45,0,171,0.0
Grand Erie Public Health,Influenza B,09NOV2025,15NOV2025,2025-26,46,0,192,0.0
Grand Erie Public Health,Influenza B,16NOV2025,22NOV2025,2025-26,47,0,206,0.0
Grand Erie Public Health,Influenza B,23NOV2025,29NOV2025,2025-26,48,1,233,0.4
Grand Erie Public Health,Influenza B,30NOV2025,06DEC2025,2025-26,49,0,324,0.0
Grand Erie Public Health,Influenza B,07DEC2025,13DEC2025,2025-26,50,0,389,0.0
Grand Erie Public Health,Influenza B,14DEC2025,20DEC2025,2025-26,51,0,506,0.0
Grand Erie Public Health,Influenza B,21DEC2025,27DEC2025,2025-26,52,0,472,0.0
Grand Erie Public Health,Influenza B,28DEC2025,03JAN2026,2025-26,53,0,465,0.0
Grand Erie Public Health,Influenza B,04JAN2026,10JAN2026,2025-26,01,0,341,0.0
Grand Erie Public Health,Influenza B,11JAN2026,17JAN2026,2025-26,02,0,275,0.0
Grand Erie Public Health,Influenza B,18JAN2026,24JAN2026,2025-26,03,0,246,0.0
Grand Erie Public Health,Influenza B,25JAN2026,31JAN2026,2025-26,04,1,209,0.5
Grand Erie Public Health,Influenza B,01FEB2026,07FEB2026,2025-26,05,2,231,0.9
Grand Erie Public Health,Influenza B,08FEB2026,14FEB2026,2025-26,06,1,306,0.3
Grand Erie Public Health,Influenza B,15FEB2026,21FEB2026,2025-26,07,2,243,0.8
Grand Erie Public Health,Influenza B,22FEB2026,28FEB2026,2025-26,08,1,276,0.4
Grand Erie Public Health,Influenza B,01MAR2026,07MAR2026,2025-26,09,5,244,2.0
Grand Erie Public Health,Influenza B,08MAR2026,14MAR2026,2025-26,10,4,235,1.7
Grand Erie Public Health,Influenza B,15MAR2026,21MAR2026,2025-26,11,2,228,0.9
Grand Erie Public Health,Influenza B,22MAR2026,28MAR2026,2025-26,12,0,196,0.0
Grand Erie Public Health,Influenza B,29MAR2026,04APR2026,2025-26,13,13,216,6.0
Grand Erie Public Health,Influenza B,05APR2026,11APR2026,2025-26,14,4,196,2.0
Grand Erie Public Health,Influenza B,12APR2026,18APR2026,2025-26,15,4,184,2.2
Grand Erie Public Health,Influenza B,19APR2026,25APR2026,2025-26,16,2,188,1.1
Grand Erie Public Health,Influenza B,26APR2026,02MAY2026,2025-26,17,2,145,1.4
Grand Erie Public Health,Influenza B,03MAY2026,09MAY2026,2025-26,18,1,170,0.6
Grand Erie Public Health,Influenza B,10MAY2026,16MAY2026,2025-26,19,1,168,0.6
Grand Erie Public Health,Influenza B,17MAY2026,23MAY2026,2025-26,20,0,157,0.0
Grand Erie Public Health,Influenza B,24MAY2026,30MAY2026,2025-26,21,0,125,0.0
Grand Erie Public Health,Influenza B,31MAY2026,06JUN2026,2025-26,22,1,131,0.8
Grand Erie Public Health,Influenza B,07JUN2026,13JUN2026,2025-26,23,0,137,0.0
Grand Erie Public Health,Parainfluenza (all types),25AUG2024,31AUG2024,2024-25,35,2,256,0.8
Grand Erie Public Health,Parainfluenza (all types),01SEP2024,07SEP2024,2024-25,36,1,235,0.4
Grand Erie Public Health,Parainfluenza (all types),08SEP2024,14SEP2024,2024-25,37,0,262,0.0
Grand Erie Public Health,Parainfluenza (all types),15SEP2024,21SEP2024,2024-25,38,0,256,0.0
Grand Erie Public Health,Parainfluenza (all types),22SEP2024,28SEP2024,2024-25,39,0,272,0.0
Grand Erie Public Health,Parainfluenza (all types),29SEP2024,05OCT2024,2024-25,40,0,265,0.0
Grand Erie Public Health,Parainfluenza (all types),06OCT2024,12OCT2024,2024-25,41,0,292,0.0
Grand Erie Public Health,Parainfluenza (all types),13OCT2024,19OCT2024,2024-25,42,0,222,0.0
Grand Erie Public Health,Parainfluenza (all types),20OCT2024,26OCT2024,2024-25,43,10,264,3.8
Grand Erie Public Health,Parainfluenza (all types),27OCT2024,02NOV2024,2024-25,44,13,294,4.4
Grand Erie Public Health,Parainfluenza (all types),03NOV2024,09NOV2024,2024-25,45,11,247,4.5
Grand Erie Public Health,Parainfluenza (all types),10NOV2024,16NOV2024,2024-25,46,6,225,2.7
Grand Erie Public Health,Parainfluenza (all types),17NOV2024,23NOV2024,2024-25,47,3,273,1.1
Grand Erie Public Health,Parainfluenza (all types),24NOV2024,30NOV2024,2024-25,48,1,249,0.4
Grand Erie Public Health,Parainfluenza (all types),01DEC2024,07DEC2024,2024-25,49,3,256,1.2
Grand Erie Public Health,Parainfluenza (all types),08DEC2024,14DEC2024,2024-25,50,2,352,0.6
Grand Erie Public Health,Parainfluenza (all types),15DEC2024,21DEC2024,2024-25,51,2,318,0.6
Grand Erie Public Health,Parainfluenza (all types),22DEC2024,28DEC2024,2024-25,52,2,297,0.7
Grand Erie Public Health,Parainfluenza (all types),29DEC2024,04JAN2025,2024-25,01,2,366,0.5
Grand Erie Public Health,Parainfluenza (all types),05JAN2025,11JAN2025,2024-25,02,1,329,0.3
Grand Erie Public Health,Parainfluenza (all types),12JAN2025,18JAN2025,2024-25,03,3,388,0.8
Grand Erie Public Health,Parainfluenza (all types),19JAN2025,25JAN2025,2024-25,04,4,372,1.1
Grand Erie Public Health,Parainfluenza (all types),26JAN2025,01FEB2025,2024-25,05,1,329,0.3
Grand Erie Public Health,Parainfluenza (all types),02FEB2025,08FEB2025,2024-25,06,0,334,0.0
Grand Erie Public Health,Parainfluenza (all types),09FEB2025,15FEB2025,2024-25,07,4,316,1.3
Grand Erie Public Health,Parainfluenza (all types),16FEB2025,22FEB2025,2024-25,08,0,316,0.0
Grand Erie Public Health,Parainfluenza (all types),23FEB2025,01MAR2025,2024-25,09,2,321,0.6
Grand Erie Public Health,Parainfluenza (all types),02MAR2025,08MAR2025,2024-25,10,1,262,0.4
Grand Erie Public Health,Parainfluenza (all types),09MAR2025,15MAR2025,2024-25,11,6,306,2.0
Grand Erie Public Health,Parainfluenza (all types),16MAR2025,22MAR2025,2024-25,12,1,277,0.4
Grand Erie Public Health,Parainfluenza (all types),23MAR2025,29MAR2025,2024-25,13,5,264,1.9
Grand Erie Public Health,Parainfluenza (all types),30MAR2025,05APR2025,2024-25,14,8,251,3.2
Grand Erie Public Health,Parainfluenza (all types),06APR2025,12APR2025,2024-25,15,10,228,4.4
Grand Erie Public Health,Parainfluenza (all types),13APR2025,19APR2025,2024-25,16,8,270,3.0
Grand Erie Public Health,Parainfluenza (all types),20APR2025,26APR2025,2024-25,17,12,272,4.4
Grand Erie Public Health,Parainfluenza (all types),27APR2025,03MAY2025,2024-25,18,7,209,3.3
Grand Erie Public Health,Parainfluenza (all types),04MAY2025,10MAY2025,2024-25,19,2,183,1.1
Grand Erie Public Health,Parainfluenza (all types),11MAY2025,17MAY2025,2024-25,20,5,175,2.9
Grand Erie Public Health,Parainfluenza (all types),18MAY2025,24MAY2025,2024-25,21,6,181,3.3
Grand Erie Public Health,Parainfluenza (all types),25MAY2025,31MAY2025,2024-25,22,12,183,6.6
Grand Erie Public Health,Parainfluenza (all types),01JUN2025,07JUN2025,2024-25,23,5,193,2.6
Grand Erie Public Health,Parainfluenza (all types),08JUN2025,14JUN2025,2024-25,24,8,192,4.2
Grand Erie Public Health,Parainfluenza (all types),15JUN2025,21JUN2025,2024-25,25,6,185,3.2
Grand Erie Public Health,Parainfluenza (all types),22JUN2025,28JUN2025,2024-25,26,9,156,5.8
Grand Erie Public Health,Parainfluenza (all types),29JUN2025,05JUL2025,2024-25,27,1,134,0.7
Grand Erie Public Health,Parainfluenza (all types),06JUL2025,12JUL2025,2024-25,28,4,175,2.3
Grand Erie Public Health,Parainfluenza (all types),13JUL2025,19JUL2025,2024-25,29,5,157,3.2
Grand Erie Public Health,Parainfluenza (all types),20JUL2025,26JUL2025,2024-25,30,1,133,0.8
Grand Erie Public Health,Parainfluenza (all types),27JUL2025,02AUG2025,2024-25,31,4,130,3.1
Grand Erie Public Health,Parainfluenza (all types),03AUG2025,09AUG2025,2024-25,32,2,108,1.9
Grand Erie Public Health,Parainfluenza (all types),10AUG2025,16AUG2025,2024-25,33,1,128,0.8
Grand Erie Public Health,Parainfluenza (all types),17AUG2025,23AUG2025,2024-25,34,4,128,3.1
Grand Erie Public Health,Parainfluenza (all types),24AUG2025,30AUG2025,2025-26,35,0,138,0.0
Grand Erie Public Health,Parainfluenza (all types),31AUG2025,06SEP2025,2025-26,36,0,121,0.0
Grand Erie Public Health,Parainfluenza (all types),07SEP2025,13SEP2025,2025-26,37,1,157,0.6
Grand Erie Public Health,Parainfluenza (all types),14SEP2025,20SEP2025,2025-26,38,4,174,2.3
Grand Erie Public Health,Parainfluenza (all types),21SEP2025,27SEP2025,2025-26,39,0,225,0.0
Grand Erie Public Health,Parainfluenza (all types),28SEP2025,04OCT2025,2025-26,40,0,170,0.0
Grand Erie Public Health,Parainfluenza (all types),05OCT2025,11OCT2025,2025-26,41,2,144,1.4
Grand Erie Public Health,Parainfluenza (all types),12OCT2025,18OCT2025,2025-26,42,5,161,3.1
Grand Erie Public Health,Parainfluenza (all types),19OCT2025,25OCT2025,2025-26,43,0,169,0.0
Grand Erie Public Health,Parainfluenza (all types),26OCT2025,01NOV2025,2025-26,44,2,137,1.5
Grand Erie Public Health,Parainfluenza (all types),02NOV2025,08NOV2025,2025-26,45,2,157,1.3
Grand Erie Public Health,Parainfluenza (all types),09NOV2025,15NOV2025,2025-26,46,3,170,1.8
Grand Erie Public Health,Parainfluenza (all types),16NOV2025,22NOV2025,2025-26,47,2,187,1.1
Grand Erie Public Health,Parainfluenza (all types),23NOV2025,29NOV2025,2025-26,48,5,212,2.4
Grand Erie Public Health,Parainfluenza (all types),30NOV2025,06DEC2025,2025-26,49,2,285,0.7
Grand Erie Public Health,Parainfluenza (all types),07DEC2025,13DEC2025,2025-26,50,2,339,0.6
Grand Erie Public Health,Parainfluenza (all types),14DEC2025,20DEC2025,2025-26,51,3,445,0.7
Grand Erie Public Health,Parainfluenza (all types),21DEC2025,27DEC2025,2025-26,52,4,429,0.9
Grand Erie Public Health,Parainfluenza (all types),28DEC2025,03JAN2026,2025-26,53,0,396,0.0
Grand Erie Public Health,Parainfluenza (all types),04JAN2026,10JAN2026,2025-26,01,3,297,1.0
Grand Erie Public Health,Parainfluenza (all types),11JAN2026,17JAN2026,2025-26,02,6,254,2.4
Grand Erie Public Health,Parainfluenza (all types),18JAN2026,24JAN2026,2025-26,03,1,221,0.5
Grand Erie Public Health,Parainfluenza (all types),25JAN2026,31JAN2026,2025-26,04,1,183,0.5
Grand Erie Public Health,Parainfluenza (all types),01FEB2026,07FEB2026,2025-26,05,0,210,0.0
Grand Erie Public Health,Parainfluenza (all types),08FEB2026,14FEB2026,2025-26,06,0,284,0.0
Grand Erie Public Health,Parainfluenza (all types),15FEB2026,21FEB2026,2025-26,07,0,221,0.0
Grand Erie Public Health,Parainfluenza (all types),22FEB2026,28FEB2026,2025-26,08,1,247,0.4
Grand Erie Public Health,Parainfluenza (all types),01MAR2026,07MAR2026,2025-26,09,1,216,0.5
Grand Erie Public Health,Parainfluenza (all types),08MAR2026,14MAR2026,2025-26,10,1,199,0.5
Grand Erie Public Health,Parainfluenza (all types),15MAR2026,21MAR2026,2025-26,11,3,194,1.5
Grand Erie Public Health,Parainfluenza (all types),22MAR2026,28MAR2026,2025-26,12,1,180,0.6
Grand Erie Public Health,Parainfluenza (all types),29MAR2026,04APR2026,2025-26,13,0,192,0.0
Grand Erie Public Health,Parainfluenza (all types),05APR2026,11APR2026,2025-26,14,2,177,1.1
Grand Erie Public Health,Parainfluenza (all types),12APR2026,18APR2026,2025-26,15,2,175,1.1
Grand Erie Public Health,Parainfluenza (all types),19APR2026,25APR2026,2025-26,16,3,159,1.9
Grand Erie Public Health,Parainfluenza (all types),26APR2026,02MAY2026,2025-26,17,6,130,4.6
Grand Erie Public Health,Parainfluenza (all types),03MAY2026,09MAY2026,2025-26,18,3,157,1.9
Grand Erie Public Health,Parainfluenza (all types),10MAY2026,16MAY2026,2025-26,19,1,156,0.6
Grand Erie Public Health,Parainfluenza (all types),17MAY2026,23MAY2026,2025-26,20,5,139,3.6
Grand Erie Public Health,Parainfluenza (all types),24MAY2026,30MAY2026,2025-26,21,4,116,3.4
Grand Erie Public Health,Parainfluenza (all types),31MAY2026,06JUN2026,2025-26,22,4,118,3.4
Grand Erie Public Health,Parainfluenza (all types),07JUN2026,13JUN2026,2025-26,23,3,127,2.4
Grand Erie Public Health,Respiratory syncytial virus,25AUG2024,31AUG2024,2024-25,35,0,284,0.0
Grand Erie Public Health,Respiratory syncytial virus,01SEP2024,07SEP2024,2024-25,36,0,268,0.0
Grand Erie Public Health,Respiratory syncytial virus,08SEP2024,14SEP2024,2024-25,37,0,297,0.0
Grand Erie Public Health,Respiratory syncytial virus,15SEP2024,21SEP2024,2024-25,38,0,271,0.0
Grand Erie Public Health,Respiratory syncytial virus,22SEP2024,28SEP2024,2024-25,39,0,299,0.0
Grand Erie Public Health,Respiratory syncytial virus,29SEP2024,05OCT2024,2024-25,40,0,275,0.0
Grand Erie Public Health,Respiratory syncytial virus,06OCT2024,12OCT2024,2024-25,41,1,296,0.3
Grand Erie Public Health,Respiratory syncytial virus,13OCT2024,19OCT2024,2024-25,42,1,225,0.4
Grand Erie Public Health,Respiratory syncytial virus,20OCT2024,26OCT2024,2024-25,43,1,271,0.4
Grand Erie Public Health,Respiratory syncytial virus,27OCT2024,02NOV2024,2024-25,44,0,315,0.0
Grand Erie Public Health,Respiratory syncytial virus,03NOV2024,09NOV2024,2024-25,45,1,264,0.4
Grand Erie Public Health,Respiratory syncytial virus,10NOV2024,16NOV2024,2024-25,46,5,234,2.1
Grand Erie Public Health,Respiratory syncytial virus,17NOV2024,23NOV2024,2024-25,47,4,284,1.4
Grand Erie Public Health,Respiratory syncytial virus,24NOV2024,30NOV2024,2024-25,48,4,277,1.4
Grand Erie Public Health,Respiratory syncytial virus,01DEC2024,07DEC2024,2024-25,49,15,269,5.6
Grand Erie Public Health,Respiratory syncytial virus,08DEC2024,14DEC2024,2024-25,50,18,367,4.9
Grand Erie Public Health,Respiratory syncytial virus,15DEC2024,21DEC2024,2024-25,51,25,327,7.6
Grand Erie Public Health,Respiratory syncytial virus,22DEC2024,28DEC2024,2024-25,52,24,312,7.7
Grand Erie Public Health,Respiratory syncytial virus,29DEC2024,04JAN2025,2024-25,01,46,392,11.7
Grand Erie Public Health,Respiratory syncytial virus,05JAN2025,11JAN2025,2024-25,02,21,358,5.9
Grand Erie Public Health,Respiratory syncytial virus,12JAN2025,18JAN2025,2024-25,03,18,405,4.4
Grand Erie Public Health,Respiratory syncytial virus,19JAN2025,25JAN2025,2024-25,04,23,384,6.0
Grand Erie Public Health,Respiratory syncytial virus,26JAN2025,01FEB2025,2024-25,05,28,359,7.8
Grand Erie Public Health,Respiratory syncytial virus,02FEB2025,08FEB2025,2024-25,06,9,371,2.4
Grand Erie Public Health,Respiratory syncytial virus,09FEB2025,15FEB2025,2024-25,07,12,337,3.6
Grand Erie Public Health,Respiratory syncytial virus,16FEB2025,22FEB2025,2024-25,08,10,330,3.0
Grand Erie Public Health,Respiratory syncytial virus,23FEB2025,01MAR2025,2024-25,09,7,344,2.0
Grand Erie Public Health,Respiratory syncytial virus,02MAR2025,08MAR2025,2024-25,10,3,275,1.1
Grand Erie Public Health,Respiratory syncytial virus,09MAR2025,15MAR2025,2024-25,11,6,314,1.9
Grand Erie Public Health,Respiratory syncytial virus,16MAR2025,22MAR2025,2024-25,12,10,291,3.4
Grand Erie Public Health,Respiratory syncytial virus,23MAR2025,29MAR2025,2024-25,13,3,276,1.1
Grand Erie Public Health,Respiratory syncytial virus,30MAR2025,05APR2025,2024-25,14,1,274,0.4
Grand Erie Public Health,Respiratory syncytial virus,06APR2025,12APR2025,2024-25,15,1,244,0.4
Grand Erie Public Health,Respiratory syncytial virus,13APR2025,19APR2025,2024-25,16,1,285,0.4
Grand Erie Public Health,Respiratory syncytial virus,20APR2025,26APR2025,2024-25,17,0,284,0.0
Grand Erie Public Health,Respiratory syncytial virus,27APR2025,03MAY2025,2024-25,18,0,215,0.0
Grand Erie Public Health,Respiratory syncytial virus,04MAY2025,10MAY2025,2024-25,19,0,187,0.0
Grand Erie Public Health,Respiratory syncytial virus,11MAY2025,17MAY2025,2024-25,20,1,191,0.5
Grand Erie Public Health,Respiratory syncytial virus,18MAY2025,24MAY2025,2024-25,21,0,193,0.0
Grand Erie Public Health,Respiratory syncytial virus,25MAY2025,31MAY2025,2024-25,22,0,197,0.0
Grand Erie Public Health,Respiratory syncytial virus,01JUN2025,07JUN2025,2024-25,23,0,198,0.0
Grand Erie Public Health,Respiratory syncytial virus,08JUN2025,14JUN2025,2024-25,24,0,194,0.0
Grand Erie Public Health,Respiratory syncytial virus,15JUN2025,21JUN2025,2024-25,25,0,189,0.0
Grand Erie Public Health,Respiratory syncytial virus,22JUN2025,28JUN2025,2024-25,26,0,168,0.0
Grand Erie Public Health,Respiratory syncytial virus,29JUN2025,05JUL2025,2024-25,27,0,141,0.0
Grand Erie Public Health,Respiratory syncytial virus,06JUL2025,12JUL2025,2024-25,28,0,182,0.0
Grand Erie Public Health,Respiratory syncytial virus,13JUL2025,19JUL2025,2024-25,29,0,170,0.0
Grand Erie Public Health,Respiratory syncytial virus,20JUL2025,26JUL2025,2024-25,30,0,139,0.0
Grand Erie Public Health,Respiratory syncytial virus,27JUL2025,02AUG2025,2024-25,31,0,132,0.0
Grand Erie Public Health,Respiratory syncytial virus,03AUG2025,09AUG2025,2024-25,32,0,110,0.0
Grand Erie Public Health,Respiratory syncytial virus,10AUG2025,16AUG2025,2024-25,33,0,129,0.0
Grand Erie Public Health,Respiratory syncytial virus,17AUG2025,23AUG2025,2024-25,34,0,132,0.0
Grand Erie Public Health,Respiratory syncytial virus,24AUG2025,30AUG2025,2025-26,35,0,136,0.0
Grand Erie Public Health,Respiratory syncytial virus,31AUG2025,06SEP2025,2025-26,36,0,127,0.0
Grand Erie Public Health,Respiratory syncytial virus,07SEP2025,13SEP2025,2025-26,37,0,158,0.0
Grand Erie Public Health,Respiratory syncytial virus,14SEP2025,20SEP2025,2025-26,38,0,188,0.0
Grand Erie Public Health,Respiratory syncytial virus,21SEP2025,27SEP2025,2025-26,39,0,239,0.0
Grand Erie Public Health,Respiratory syncytial virus,28SEP2025,04OCT2025,2025-26,40,0,187,0.0
Grand Erie Public Health,Respiratory syncytial virus,05OCT2025,11OCT2025,2025-26,41,0,168,0.0
Grand Erie Public Health,Respiratory syncytial virus,12OCT2025,18OCT2025,2025-26,42,1,177,0.6
Grand Erie Public Health,Respiratory syncytial virus,19OCT2025,25OCT2025,2025-26,43,0,189,0.0
Grand Erie Public Health,Respiratory syncytial virus,26OCT2025,01NOV2025,2025-26,44,1,147,0.7
Grand Erie Public Health,Respiratory syncytial virus,02NOV2025,08NOV2025,2025-26,45,0,171,0.0
Grand Erie Public Health,Respiratory syncytial virus,09NOV2025,15NOV2025,2025-26,46,2,192,1.0
Grand Erie Public Health,Respiratory syncytial virus,16NOV2025,22NOV2025,2025-26,47,3,206,1.5
Grand Erie Public Health,Respiratory syncytial virus,23NOV2025,29NOV2025,2025-26,48,3,233,1.3
Grand Erie Public Health,Respiratory syncytial virus,30NOV2025,06DEC2025,2025-26,49,5,324,1.5
Grand Erie Public Health,Respiratory syncytial virus,07DEC2025,13DEC2025,2025-26,50,6,389,1.5
Grand Erie Public Health,Respiratory syncytial virus,14DEC2025,20DEC2025,2025-26,51,5,507,1.0
Grand Erie Public Health,Respiratory syncytial virus,21DEC2025,27DEC2025,2025-26,52,3,473,0.6
Grand Erie Public Health,Respiratory syncytial virus,28DEC2025,03JAN2026,2025-26,53,7,464,1.5
Grand Erie Public Health,Respiratory syncytial virus,04JAN2026,10JAN2026,2025-26,01,13,341,3.8
Grand Erie Public Health,Respiratory syncytial virus,11JAN2026,17JAN2026,2025-26,02,12,275,4.4
Grand Erie Public Health,Respiratory syncytial virus,18JAN2026,24JAN2026,2025-26,03,12,246,4.9
Grand Erie Public Health,Respiratory syncytial virus,25JAN2026,31JAN2026,2025-26,04,14,210,6.7
Grand Erie Public Health,Respiratory syncytial virus,01FEB2026,07FEB2026,2025-26,05,11,231,4.8
Grand Erie Public Health,Respiratory syncytial virus,08FEB2026,14FEB2026,2025-26,06,16,306,5.2
Grand Erie Public Health,Respiratory syncytial virus,15FEB2026,21FEB2026,2025-26,07,12,243,4.9
Grand Erie Public Health,Respiratory syncytial virus,22FEB2026,28FEB2026,2025-26,08,17,276,6.2
Grand Erie Public Health,Respiratory syncytial virus,01MAR2026,07MAR2026,2025-26,09,6,244,2.5
Grand Erie Public Health,Respiratory syncytial virus,08MAR2026,14MAR2026,2025-26,10,9,235,3.8
Grand Erie Public Health,Respiratory syncytial virus,15MAR2026,21MAR2026,2025-26,11,6,228,2.6
Grand Erie Public Health,Respiratory syncytial virus,22MAR2026,28MAR2026,2025-26,12,3,196,1.5
Grand Erie Public Health,Respiratory syncytial virus,29MAR2026,04APR2026,2025-26,13,5,216,2.3
Grand Erie Public Health,Respiratory syncytial virus,05APR2026,11APR2026,2025-26,14,7,196,3.6
Grand Erie Public Health,Respiratory syncytial virus,12APR2026,18APR2026,2025-26,15,9,184,4.9
Grand Erie Public Health,Respiratory syncytial virus,19APR2026,25APR2026,2025-26,16,4,188,2.1
Grand Erie Public Health,Respiratory syncytial virus,26APR2026,02MAY2026,2025-26,17,2,145,1.4
Grand Erie Public Health,Respiratory syncytial virus,03MAY2026,09MAY2026,2025-26,18,2,170,1.2
Grand Erie Public Health,Respiratory syncytial virus,10MAY2026,16MAY2026,2025-26,19,0,168,0.0
Grand Erie Public Health,Respiratory syncytial virus,17MAY2026,23MAY2026,2025-26,20,0,157,0.0
Grand Erie Public Health,Respiratory syncytial virus,24MAY2026,30MAY2026,2025-26,21,0,125,0.0
Grand Erie Public Health,Respiratory syncytial virus,31MAY2026,06JUN2026,2025-26,22,0,131,0.0
Grand Erie Public Health,Respiratory syncytial virus,07JUN2026,13JUN2026,2025-26,23,0,139,0.0
Grand Erie Public Health,SARS-CoV-2,25AUG2024,31AUG2024,2024-25,35,31,321,9.7
Grand Erie Public Health,SARS-CoV-2,01SEP2024,07SEP2024,2024-25,36,61,305,20.0
Grand Erie Public Health,SARS-CoV-2,08SEP2024,14SEP2024,2024-25,37,40,326,12.3
Grand Erie Public Health,SARS-CoV-2,15SEP2024,21SEP2024,2024-25,38,51,311,16.4
Grand Erie Public Health,SARS-CoV-2,22SEP2024,28SEP2024,2024-25,39,47,341,13.8
Grand Erie Public Health,SARS-CoV-2,29SEP2024,05OCT2024,2024-25,40,35,326,10.7
Grand Erie Public Health,SARS-CoV-2,06OCT2024,12OCT2024,2024-25,41,34,346,9.8
Grand Erie Public Health,SARS-CoV-2,13OCT2024,19OCT2024,2024-25,42,30,275,10.9
Grand Erie Public Health,SARS-CoV-2,20OCT2024,26OCT2024,2024-25,43,43,327,13.1
Grand Erie Public Health,SARS-CoV-2,27OCT2024,02NOV2024,2024-25,44,48,373,12.9
Grand Erie Public Health,SARS-CoV-2,03NOV2024,09NOV2024,2024-25,45,41,296,13.9
Grand Erie Public Health,SARS-CoV-2,10NOV2024,16NOV2024,2024-25,46,24,268,9.0
Grand Erie Public Health,SARS-CoV-2,17NOV2024,23NOV2024,2024-25,47,45,312,14.4
Grand Erie Public Health,SARS-CoV-2,24NOV2024,30NOV2024,2024-25,48,52,319,16.3
Grand Erie Public Health,SARS-CoV-2,01DEC2024,07DEC2024,2024-25,49,28,311,9.0
Grand Erie Public Health,SARS-CoV-2,08DEC2024,14DEC2024,2024-25,50,45,404,11.1
Grand Erie Public Health,SARS-CoV-2,15DEC2024,21DEC2024,2024-25,51,32,357,9.0
Grand Erie Public Health,SARS-CoV-2,22DEC2024,28DEC2024,2024-25,52,51,340,15.0
Grand Erie Public Health,SARS-CoV-2,29DEC2024,04JAN2025,2024-25,01,43,431,10.0
Grand Erie Public Health,SARS-CoV-2,05JAN2025,11JAN2025,2024-25,02,41,400,10.3
Grand Erie Public Health,SARS-CoV-2,12JAN2025,18JAN2025,2024-25,03,30,451,6.7
Grand Erie Public Health,SARS-CoV-2,19JAN2025,25JAN2025,2024-25,04,19,407,4.7
Grand Erie Public Health,SARS-CoV-2,26JAN2025,01FEB2025,2024-25,05,25,398,6.3
Grand Erie Public Health,SARS-CoV-2,02FEB2025,08FEB2025,2024-25,06,8,427,1.9
Grand Erie Public Health,SARS-CoV-2,09FEB2025,15FEB2025,2024-25,07,13,371,3.5
Grand Erie Public Health,SARS-CoV-2,16FEB2025,22FEB2025,2024-25,08,12,354,3.4
Grand Erie Public Health,SARS-CoV-2,23FEB2025,01MAR2025,2024-25,09,27,360,7.5
Grand Erie Public Health,SARS-CoV-2,02MAR2025,08MAR2025,2024-25,10,16,287,5.6
Grand Erie Public Health,SARS-CoV-2,09MAR2025,15MAR2025,2024-25,11,8,337,2.4
Grand Erie Public Health,SARS-CoV-2,16MAR2025,22MAR2025,2024-25,12,5,307,1.6
Grand Erie Public Health,SARS-CoV-2,23MAR2025,29MAR2025,2024-25,13,3,286,1.0
Grand Erie Public Health,SARS-CoV-2,30MAR2025,05APR2025,2024-25,14,7,286,2.4
Grand Erie Public Health,SARS-CoV-2,06APR2025,12APR2025,2024-25,15,7,256,2.7
Grand Erie Public Health,SARS-CoV-2,13APR2025,19APR2025,2024-25,16,4,297,1.3
Grand Erie Public Health,SARS-CoV-2,20APR2025,26APR2025,2024-25,17,5,296,1.7
Grand Erie Public Health,SARS-CoV-2,27APR2025,03MAY2025,2024-25,18,4,221,1.8
Grand Erie Public Health,SARS-CoV-2,04MAY2025,10MAY2025,2024-25,19,2,199,1.0
Grand Erie Public Health,SARS-CoV-2,11MAY2025,17MAY2025,2024-25,20,3,201,1.5
Grand Erie Public Health,SARS-CoV-2,18MAY2025,24MAY2025,2024-25,21,1,198,0.5
Grand Erie Public Health,SARS-CoV-2,25MAY2025,31MAY2025,2024-25,22,6,205,2.9
Grand Erie Public Health,SARS-CoV-2,01JUN2025,07JUN2025,2024-25,23,8,204,3.9
Grand Erie Public Health,SARS-CoV-2,08JUN2025,14JUN2025,2024-25,24,5,198,2.5
Grand Erie Public Health,SARS-CoV-2,15JUN2025,21JUN2025,2024-25,25,2,198,1.0
Grand Erie Public Health,SARS-CoV-2,22JUN2025,28JUN2025,2024-25,26,0,173,0.0
Grand Erie Public Health,SARS-CoV-2,29JUN2025,05JUL2025,2024-25,27,2,144,1.4
Grand Erie Public Health,SARS-CoV-2,06JUL2025,12JUL2025,2024-25,28,5,191,2.6
Grand Erie Public Health,SARS-CoV-2,13JUL2025,19JUL2025,2024-25,29,2,177,1.1
Grand Erie Public Health,SARS-CoV-2,20JUL2025,26JUL2025,2024-25,30,1,146,0.7
Grand Erie Public Health,SARS-CoV-2,27JUL2025,02AUG2025,2024-25,31,3,137,2.2
Grand Erie Public Health,SARS-CoV-2,03AUG2025,09AUG2025,2024-25,32,4,118,3.4
