public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
York Region Public Health,Respiratory syncytial virus,2024-25,40,2024-09-29,2024-10-05,6,604
York Region Public Health,SARS-CoV-2,2024-25,40,2024-09-29,2024-10-05,131,861
York Region Public Health,Seasonal human coronavirus,2024-25,40,2024-09-29,2024-10-05,0,208
Algoma Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,87
Algoma Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,21,87
Algoma Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,87
Algoma Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,93
Algoma Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,93
Algoma Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,87
Algoma Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,93
Algoma Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,24,229
Algoma Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,86
Chatham-Kent Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,34
Chatham-Kent Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,4,34
Chatham-Kent Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,34
Chatham-Kent Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,37
Chatham-Kent Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,37
Chatham-Kent Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,34
Chatham-Kent Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,37
Chatham-Kent Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,23,91
Chatham-Kent Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,34
City of Hamilton Public Health Services,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,621
City of Hamilton Public Health Services,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,86,624
City of Hamilton Public Health Services,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,623
City of Hamilton Public Health Services,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,658
City of Hamilton Public Health Services,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,658
City of Hamilton Public Health Services,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,5,623
City of Hamilton Public Health Services,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,658
City of Hamilton Public Health Services,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,107,793
City of Hamilton Public Health Services,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,32
Durham Region Health Department,Adenovirus,2024-25,39,2024-09-22,2024-09-28,2,161
Durham Region Health Department,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,38,169
Durham Region Health Department,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,167
Durham Region Health Department,Influenza A,2024-25,39,2024-09-22,2024-09-28,2,244
Durham Region Health Department,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,241
Durham Region Health Department,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,6,169
Durham Region Health Department,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,3,244
Durham Region Health Department,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,102,598
Durham Region Health Department,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,132
Eastern Ontario Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,30
Eastern Ontario Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,6,30
Eastern Ontario Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,30
Eastern Ontario Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,177
Eastern Ontario Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,177
Eastern Ontario Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,1,30
Eastern Ontario Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,96
Eastern Ontario Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,54,257
Eastern Ontario Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,30
Grand Erie Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,272
Grand Erie Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,35,272
Grand Erie Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,272
Grand Erie Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,1,298
Grand Erie Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,297
Grand Erie Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,272
Grand Erie Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,299
Grand Erie Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,47,341
Grand Erie Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,18
Grey Bruce Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,3,42
Grey Bruce Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,47,181
Grey Bruce Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,41
Grey Bruce Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,3,42
Grey Bruce Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,42
Grey Bruce Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,153
Grey Bruce Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,47,181
Grey Bruce Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,41
Halton Region Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,225
Halton Region Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,46,225
Halton Region Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,225
Halton Region Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,300
Halton Region Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,300
Halton Region Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,7,225
Halton Region Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,1,301
Halton Region Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,79,412
Halton Region Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,2,105
Huron Perth Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,67
Huron Perth Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,15,67
Huron Perth Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,67
Huron Perth Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,88
Huron Perth Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,88
Huron Perth Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,67
Huron Perth Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,88
Huron Perth Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,39,98
Huron Perth Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,67
Lakelands Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,57
Lakelands Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,43,387
Lakelands Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,386
Lakelands Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,462
Lakelands Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,462
Lakelands Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,387
Lakelands Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,462
Lakelands Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,109,546
Lakelands Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,383
Lambton Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,28
Lambton Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,1,28
Lambton Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,28
Lambton Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,28
Lambton Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,28
Lambton Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,1,28
Lambton Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,29
Lambton Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,13,31
Lambton Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,28
Middlesex-London Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,102
Middlesex-London Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,14,103
Middlesex-London Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,103
Middlesex-London Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,121
Middlesex-London Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,121
Middlesex-London Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,1,103
Middlesex-London Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,121
Middlesex-London Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,103,448
Middlesex-London Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,102
Niagara Region Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,408
Niagara Region Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,48,408
Niagara Region Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,1,408
Niagara Region Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,2,465
Niagara Region Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,464
Niagara Region Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,2,408
Niagara Region Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,1,465
Niagara Region Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,98,582
Niagara Region Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,28
North Bay Parry Sound District Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,194
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,23,195
North Bay Parry Sound District Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,192
North Bay Parry Sound District Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,214
North Bay Parry Sound District Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,214
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,3,195
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,214
North Bay Parry Sound District Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,44,253
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,195
Northeastern Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,23
Northeastern Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,4,23
Northeastern Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,23
Northeastern Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,35
Northeastern Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,35
Northeastern Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,1,23
Northeastern Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,36
Northeastern Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,35,173
Northeastern Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,23
Northwestern Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,22
Northwestern Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,1,22
Northwestern Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,22
Northwestern Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,82
Northwestern Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,82
Northwestern Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,22
Northwestern Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,82
Northwestern Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,17,137
Northwestern Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,22
Ontario,Adenovirus,2024-25,39,2024-09-22,2024-09-28,14,4863
Ontario,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,816,5587
Ontario,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,11,5474
Ontario,Influenza A,2024-25,39,2024-09-22,2024-09-28,41,9423
Ontario,Influenza B,2024-25,39,2024-09-22,2024-09-28,2,9387
Ontario,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,72,5592
Ontario,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,40,9540
Ontario,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,2303,14466
Ontario,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,10,3842
Ottawa Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,100
Ottawa Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,23,100
Ottawa Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,1,100
Ottawa Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,460
Ottawa Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,460
Ottawa Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,5,100
Ottawa Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,6,460
Ottawa Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,176,831
Ottawa Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,98
Peel Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,2,477
Peel Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,87,477
Peel Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,5,477
Peel Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,8,1029
Peel Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,1029
Peel Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,21,477
Peel Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,6,1034
Peel Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,158,1259
Peel Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,388
Public Health Sudbury & Districts,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,23
Public Health Sudbury & Districts,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,7,23
Public Health Sudbury & Districts,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,23
Public Health Sudbury & Districts,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,36
Public Health Sudbury & Districts,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,36
Public Health Sudbury & Districts,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,23
Public Health Sudbury & Districts,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,36
Public Health Sudbury & Districts,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,34,230
Public Health Sudbury & Districts,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,23
Region of Waterloo Public Health and Emergency Services,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,82
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,27,93
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,83
Region of Waterloo Public Health and Emergency Services,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,336
Region of Waterloo Public Health and Emergency Services,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,335
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,83
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,2,336
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,72,457
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,24
Region of Waterloo Public Health and Paramedic Services,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,82
Region of Waterloo Public Health and Paramedic Services,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,27,93
Region of Waterloo Public Health and Paramedic Services,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,83
Region of Waterloo Public Health and Paramedic Services,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,336
Region of Waterloo Public Health and Paramedic Services,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,335
Region of Waterloo Public Health and Paramedic Services,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,83
Region of Waterloo Public Health and Paramedic Services,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,2,336
Region of Waterloo Public Health and Paramedic Services,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,72,457
Region of Waterloo Public Health and Paramedic Services,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,24
Renfrew County and District Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,24
Renfrew County and District Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,6,24
Renfrew County and District Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,24
Renfrew County and District Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,66
Renfrew County and District Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,66
Renfrew County and District Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,24
Renfrew County and District Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,66
Renfrew County and District Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,36,150
Renfrew County and District Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,24
Simcoe Muskoka District Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,84
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,15,86
Simcoe Muskoka District Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,58
Simcoe Muskoka District Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,2,407
Simcoe Muskoka District Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,407
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,86
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,2,408
Simcoe Muskoka District Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,93,673
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,67
South East Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,53
South East Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,58,436
South East Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,436
South East Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,558
South East Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,558
South East Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,436
South East Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,4,558
South East Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,126,910
South East Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,436
Southwestern Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,1,61
Southwestern Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,9,62
Southwestern Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,61
Southwestern Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,92
Southwestern Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,92
Southwestern Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,61
Southwestern Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,92
Southwestern Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,47,146
Southwestern Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,59
Thunder Bay District Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,171
Thunder Bay District Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,29,171
Thunder Bay District Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,171
Thunder Bay District Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,1,183
Thunder Bay District Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,183
Thunder Bay District Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,2,171
Thunder Bay District Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,183
Thunder Bay District Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,43,221
Thunder Bay District Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,169
Toronto Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,2,1031
Toronto Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,101,1016
Toronto Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,2,951
Toronto Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,21,1946
Toronto Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,2,1920
Toronto Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,11,1031
Toronto Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,9,2119
Toronto Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,348,2978
Toronto Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,2,1004
Wellington-Dufferin-Guelph Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,56
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,13,57
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,0,56
Wellington-Dufferin-Guelph Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,89
Wellington-Dufferin-Guelph Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,89
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,0,56
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,1,90
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,34,271
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,47
Windsor-Essex County Health Unit,Adenovirus,2024-25,39,2024-09-22,2024-09-28,0,60
Windsor-Essex County Health Unit,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,9,60
Windsor-Essex County Health Unit,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,1,60
Windsor-Essex County Health Unit,Influenza A,2024-25,39,2024-09-22,2024-09-28,0,194
Windsor-Essex County Health Unit,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,194
Windsor-Essex County Health Unit,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,1,60
Windsor-Essex County Health Unit,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,0,194
Windsor-Essex County Health Unit,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,75,324
Windsor-Essex County Health Unit,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,1,59
York Region Public Health,Adenovirus,2024-25,39,2024-09-22,2024-09-28,2,268
York Region Public Health,Entero/Rhinovirus,2024-25,39,2024-09-22,2024-09-28,44,266
York Region Public Health,Human metapneumovirus,2024-25,39,2024-09-22,2024-09-28,1,265
York Region Public Health,Influenza A,2024-25,39,2024-09-22,2024-09-28,4,572
York Region Public Health,Influenza B,2024-25,39,2024-09-22,2024-09-28,0,568
York Region Public Health,Parainfluenza (all types),2024-25,39,2024-09-22,2024-09-28,5,269
York Region Public Health,Respiratory syncytial virus,2024-25,39,2024-09-22,2024-09-28,5,586
York Region Public Health,SARS-CoV-2,2024-25,39,2024-09-22,2024-09-28,120,846
York Region Public Health,Seasonal human coronavirus,2024-25,39,2024-09-22,2024-09-28,0,118
Algoma Public Health,Adenovirus,2024-25,38,2024-09-15,2024-09-21,1,78
Algoma Public Health,Entero/Rhinovirus,2024-25,38,2024-09-15,2024-09-21,12,78
Algoma Public Health,Human metapneumovirus,2024-25,38,2024-09-15,2024-09-21,0,78
Algoma Public Health,Influenza A,2024-25,38,2024-09-15,2024-09-21,0,85
Algoma Public Health,Influenza B,2024-25,38,2024-09-15,2024-09-21,0,85
Algoma Public Health,Parainfluenza (all types),2024-25,38,2024-09-15,2024-09-21,0,78
Algoma Public Health,Respiratory syncytial virus,2024-25,38,2024-09-15,2024-09-21,0,85
